image_path,resnet20_correct,resnet32_correct,shufflenetv2_x2_0_correct,vgg16_bn_correct,label
../dataset/images/train_35572.png,1,1,1,1,0
../dataset/images/train_13125.png,1,1,1,1,0
../dataset/images/train_45139.png,1,1,1,1,0
../dataset/images/train_31314.png,1,1,1,1,0
../dataset/images/test_09557.png,1,1,1,1,0
../dataset/images/test_02249.png,1,1,1,1,0
../dataset/images/train_19776.png,1,1,1,1,0
../dataset/images/train_45267.png,1,1,1,1,0
../dataset/images/test_04887.png,1,1,1,1,0
../dataset/images/train_36719.png,1,1,1,1,0
../dataset/images/train_30047.png,1,1,1,1,0
../dataset/images/train_28605.png,1,1,1,1,0
../dataset/images/train_43881.png,1,1,1,1,0
../dataset/images/train_07329.png,1,1,1,1,0
../dataset/images/train_49422.png,1,1,1,1,0
../dataset/images/train_11930.png,1,1,1,1,0
../dataset/images/train_35507.png,1,1,1,1,0
../dataset/images/train_13383.png,1,1,1,1,0
../dataset/images/test_01358.png,1,1,1,1,0
../dataset/images/train_19563.png,1,1,1,1,0
../dataset/images/test_03297.png,0,1,1,1,1
../dataset/images/train_08325.png,1,1,1,1,0
../dataset/images/train_31833.png,1,1,1,1,0
../dataset/images/train_26070.png,1,1,1,1,0
../dataset/images/test_08397.png,1,1,1,1,0
../dataset/images/train_21773.png,1,1,1,1,0
../dataset/images/train_17430.png,1,1,1,1,0
../dataset/images/test_09514.png,1,1,1,1,0
../dataset/images/train_06404.png,1,1,1,1,0
../dataset/images/test_08340.png,1,1,1,1,0
../dataset/images/test_00427.png,1,1,1,1,0
../dataset/images/train_26874.png,1,1,1,1,0
../dataset/images/train_07306.png,1,1,1,1,0
../dataset/images/train_09651.png,1,1,1,1,0
../dataset/images/train_46684.png,1,1,1,1,0
../dataset/images/test_03324.png,1,1,1,1,0
../dataset/images/train_44057.png,1,1,1,1,0
../dataset/images/train_24596.png,1,1,1,1,0
../dataset/images/train_03461.png,1,1,1,1,0
../dataset/images/test_01233.png,1,1,1,1,0
../dataset/images/train_23047.png,1,1,1,1,0
../dataset/images/train_00294.png,1,1,1,1,0
../dataset/images/train_34994.png,1,1,1,1,0
../dataset/images/train_29283.png,1,1,1,1,0
../dataset/images/train_18436.png,1,1,1,1,0
../dataset/images/test_03746.png,1,1,1,1,0
../dataset/images/train_45364.png,1,1,1,1,0
../dataset/images/train_34177.png,1,1,1,1,0
../dataset/images/train_15717.png,1,1,1,1,0
../dataset/images/train_27239.png,1,1,1,1,0
../dataset/images/train_18268.png,1,1,1,1,0
../dataset/images/train_04742.png,1,1,1,1,0
../dataset/images/train_40572.png,1,1,1,1,0
../dataset/images/train_03397.png,1,1,1,1,0
../dataset/images/train_10144.png,1,1,1,1,0
../dataset/images/train_04627.png,1,1,1,1,0
../dataset/images/train_00154.png,1,1,1,1,0
../dataset/images/test_02016.png,1,1,1,1,0
../dataset/images/test_01256.png,1,1,1,1,0
../dataset/images/test_06528.png,1,1,1,1,0
../dataset/images/train_03421.png,1,1,1,1,0
../dataset/images/train_02173.png,1,1,1,1,0
../dataset/images/train_09956.png,1,1,1,1,0
../dataset/images/train_07918.png,1,1,1,1,0
../dataset/images/train_34393.png,1,1,1,1,0
../dataset/images/train_19582.png,1,1,1,1,0
../dataset/images/train_10123.png,1,1,1,1,0
../dataset/images/train_25231.png,1,1,1,1,0
../dataset/images/train_28974.png,1,1,1,1,0
../dataset/images/train_33903.png,1,1,1,1,0
../dataset/images/train_35582.png,1,1,1,1,0
../dataset/images/train_00221.png,1,1,1,1,0
../dataset/images/train_09529.png,1,1,1,1,0
../dataset/images/train_35878.png,1,1,1,1,0
../dataset/images/train_14513.png,1,1,1,1,0
../dataset/images/train_29993.png,1,1,1,1,0
../dataset/images/test_05758.png,1,1,1,1,0
../dataset/images/train_23357.png,1,1,1,1,0
../dataset/images/train_41993.png,1,1,1,1,0
../dataset/images/train_48411.png,1,1,1,1,0
../dataset/images/train_36198.png,1,1,1,1,0
../dataset/images/train_40815.png,1,1,1,1,0
../dataset/images/train_37062.png,1,1,1,1,0
../dataset/images/train_12908.png,1,1,1,1,0
../dataset/images/train_42269.png,1,1,1,1,0
../dataset/images/train_07159.png,1,1,1,1,0
../dataset/images/train_33081.png,1,1,1,1,0
../dataset/images/test_05935.png,1,1,1,1,0
../dataset/images/train_45773.png,1,1,1,1,0
../dataset/images/train_22129.png,1,1,1,1,0
../dataset/images/train_13262.png,1,1,1,1,0
../dataset/images/train_03125.png,1,1,1,1,0
../dataset/images/train_25040.png,1,1,1,1,0
../dataset/images/test_02997.png,1,1,1,1,0
../dataset/images/train_07368.png,1,1,1,1,0
../dataset/images/test_05902.png,1,1,1,1,0
../dataset/images/train_36213.png,1,1,1,1,0
../dataset/images/train_44127.png,1,1,1,1,0
../dataset/images/test_05074.png,0,1,1,1,1
../dataset/images/train_27084.png,1,1,1,1,0
../dataset/images/train_49501.png,1,1,1,1,0
../dataset/images/train_34105.png,1,1,1,1,0
../dataset/images/train_04331.png,1,1,1,1,0
../dataset/images/test_05742.png,1,1,1,1,0
../dataset/images/train_07032.png,1,1,1,1,0
../dataset/images/train_07702.png,1,1,1,1,0
../dataset/images/train_06590.png,1,1,1,1,0
../dataset/images/train_31751.png,1,1,1,1,0
../dataset/images/test_01669.png,1,1,1,1,0
../dataset/images/train_39250.png,1,1,1,1,0
../dataset/images/train_02973.png,1,1,1,1,0
../dataset/images/train_27211.png,1,1,1,1,0
../dataset/images/train_28234.png,1,1,1,1,0
../dataset/images/train_37146.png,1,1,1,1,0
../dataset/images/train_37863.png,1,1,1,1,0
../dataset/images/train_41330.png,1,1,1,1,0
../dataset/images/train_37024.png,1,1,1,1,0
../dataset/images/train_09627.png,1,1,1,1,0
../dataset/images/train_34336.png,1,1,1,1,0
../dataset/images/train_10519.png,1,1,1,1,0
../dataset/images/train_20613.png,1,1,1,1,0
../dataset/images/test_08908.png,1,1,1,1,0
../dataset/images/train_20365.png,1,1,1,1,0
../dataset/images/train_15461.png,1,1,1,1,0
../dataset/images/train_34639.png,1,1,1,1,0
../dataset/images/train_05832.png,1,1,1,1,0
../dataset/images/test_05044.png,1,1,1,1,0
../dataset/images/train_36782.png,1,1,1,1,0
../dataset/images/train_23855.png,1,1,1,1,0
../dataset/images/train_34879.png,1,1,1,1,0
../dataset/images/train_42406.png,1,1,1,1,0
../dataset/images/train_44212.png,1,1,1,1,0
../dataset/images/train_25077.png,1,1,1,1,0
../dataset/images/train_49176.png,1,1,1,1,0
../dataset/images/train_15877.png,1,1,1,1,0
../dataset/images/train_10291.png,1,1,1,1,0
../dataset/images/train_19837.png,1,1,1,1,0
../dataset/images/train_42010.png,1,1,1,1,0
../dataset/images/train_42661.png,1,1,1,1,0
../dataset/images/train_14336.png,1,1,1,1,0
../dataset/images/train_09644.png,1,1,1,1,0
../dataset/images/train_44856.png,1,1,1,1,0
../dataset/images/train_12101.png,1,1,1,1,0
../dataset/images/train_27449.png,1,1,1,1,0
../dataset/images/train_47557.png,1,1,1,1,0
../dataset/images/train_01316.png,1,1,1,1,0
../dataset/images/train_30771.png,1,1,1,1,0
../dataset/images/train_10907.png,1,1,1,1,0
../dataset/images/train_29407.png,1,1,1,1,0
../dataset/images/train_34660.png,1,1,1,1,0
../dataset/images/train_18203.png,1,1,1,1,0
../dataset/images/train_28457.png,1,1,1,1,0
../dataset/images/test_01679.png,1,1,1,1,0
../dataset/images/train_22563.png,1,1,1,1,0
../dataset/images/train_22688.png,1,1,1,1,0
../dataset/images/test_00420.png,1,1,1,1,0
../dataset/images/train_02941.png,1,1,1,1,0
../dataset/images/train_13062.png,1,1,1,1,0
../dataset/images/test_09043.png,1,1,1,1,0
../dataset/images/train_19056.png,1,1,1,1,0
../dataset/images/train_36428.png,1,1,1,1,0
../dataset/images/train_17038.png,1,1,1,1,0
../dataset/images/test_09707.png,1,1,1,1,0
../dataset/images/train_22033.png,1,1,1,1,0
../dataset/images/train_35231.png,1,1,1,1,0
../dataset/images/train_24359.png,1,1,1,1,0
../dataset/images/train_39073.png,1,1,1,1,0
../dataset/images/train_44053.png,1,1,1,1,0
../dataset/images/train_48054.png,1,1,1,1,0
../dataset/images/train_30753.png,1,1,1,1,0
../dataset/images/train_46620.png,1,1,1,1,0
../dataset/images/test_00534.png,1,1,1,1,0
../dataset/images/train_48582.png,1,1,1,1,0
../dataset/images/train_45351.png,1,1,1,1,0
../dataset/images/train_20189.png,1,1,1,1,0
../dataset/images/train_14179.png,1,1,1,1,0
../dataset/images/train_23276.png,1,1,1,1,0
../dataset/images/train_24877.png,1,1,1,1,0
../dataset/images/train_34359.png,1,1,1,1,0
../dataset/images/test_07203.png,1,1,1,1,0
../dataset/images/train_18216.png,1,1,1,1,0
../dataset/images/train_39450.png,1,1,1,1,0
../dataset/images/train_21360.png,1,1,1,1,0
../dataset/images/train_06045.png,1,1,1,1,0
../dataset/images/train_22380.png,1,1,1,1,0
../dataset/images/train_32460.png,1,1,1,1,0
../dataset/images/train_38862.png,1,1,1,1,0
../dataset/images/train_34917.png,1,1,1,1,0
../dataset/images/train_30590.png,1,1,1,1,0
../dataset/images/train_35732.png,1,1,1,1,0
../dataset/images/train_00753.png,1,1,1,1,0
../dataset/images/train_31863.png,1,1,1,1,0
../dataset/images/train_37228.png,1,1,1,1,0
../dataset/images/train_08444.png,1,1,1,1,0
../dataset/images/train_02373.png,1,1,1,1,0
../dataset/images/train_03429.png,1,1,1,1,0
../dataset/images/train_43575.png,1,1,1,1,0
../dataset/images/test_07492.png,1,1,1,1,0
../dataset/images/train_02275.png,1,1,1,1,0
../dataset/images/test_09001.png,1,1,1,1,0
../dataset/images/train_34494.png,1,1,1,1,0
../dataset/images/train_37504.png,1,1,1,1,0
../dataset/images/train_35230.png,1,1,1,1,0
../dataset/images/test_07163.png,1,1,1,1,0
../dataset/images/train_25378.png,1,1,1,1,0
../dataset/images/train_16987.png,1,1,1,1,0
../dataset/images/train_33734.png,1,1,1,1,0
../dataset/images/train_22903.png,1,1,1,1,0
../dataset/images/train_33117.png,1,1,1,1,0
../dataset/images/train_44339.png,1,1,1,1,0
../dataset/images/train_41657.png,1,1,1,1,0
../dataset/images/test_00289.png,1,1,1,1,0
../dataset/images/train_04447.png,1,1,1,1,0
../dataset/images/train_21705.png,1,1,1,1,0
../dataset/images/test_09670.png,1,1,1,1,0
../dataset/images/train_10754.png,1,1,1,1,0
../dataset/images/train_43102.png,1,1,1,1,0
../dataset/images/train_18519.png,1,1,1,1,0
../dataset/images/test_06096.png,1,1,1,1,0
../dataset/images/train_29684.png,1,1,1,1,0
../dataset/images/train_36806.png,1,1,1,1,0
../dataset/images/train_34976.png,1,1,1,1,0
../dataset/images/test_02129.png,1,1,1,1,0
../dataset/images/train_24459.png,1,1,1,1,0
../dataset/images/test_05578.png,1,0,1,0,0
../dataset/images/train_24629.png,1,1,1,1,0
../dataset/images/train_23551.png,1,1,1,1,0
../dataset/images/train_32744.png,1,1,1,1,0
../dataset/images/train_02600.png,1,1,1,1,0
../dataset/images/train_07471.png,1,1,1,1,0
../dataset/images/train_30090.png,1,1,1,1,0
../dataset/images/train_19821.png,1,1,1,1,0
../dataset/images/train_33315.png,1,1,1,1,0
../dataset/images/train_39180.png,1,1,1,1,0
../dataset/images/train_23265.png,1,1,1,1,0
../dataset/images/train_29090.png,1,1,1,1,0
../dataset/images/train_02320.png,1,1,1,1,0
../dataset/images/train_28463.png,1,1,1,1,0
../dataset/images/train_47834.png,1,1,1,1,0
../dataset/images/train_45055.png,1,1,1,1,0
../dataset/images/train_11650.png,1,1,1,1,0
../dataset/images/train_15742.png,1,1,1,1,0
../dataset/images/train_01856.png,1,1,1,1,0
../dataset/images/train_16269.png,1,1,1,1,0
../dataset/images/train_47903.png,1,1,1,1,0
../dataset/images/test_04861.png,1,1,1,1,0
../dataset/images/train_35456.png,1,1,1,1,0
../dataset/images/test_04442.png,1,0,1,1,0
../dataset/images/train_02513.png,1,1,1,1,0
../dataset/images/train_34905.png,1,1,1,1,0
../dataset/images/train_21910.png,1,1,1,1,0
../dataset/images/train_15409.png,1,1,1,1,0
../dataset/images/train_19778.png,1,1,1,1,0
../dataset/images/train_38706.png,1,1,1,1,0
../dataset/images/train_03295.png,1,1,1,1,0
../dataset/images/train_10578.png,1,1,1,1,0
../dataset/images/train_38643.png,1,1,1,1,0
../dataset/images/train_04753.png,1,1,1,1,0
../dataset/images/train_31859.png,1,1,1,1,0
../dataset/images/train_34490.png,1,1,1,1,0
../dataset/images/train_33614.png,1,1,1,1,0
../dataset/images/train_09304.png,1,1,1,1,0
../dataset/images/train_39900.png,1,1,1,1,0
../dataset/images/train_09938.png,1,1,1,1,0
../dataset/images/test_00487.png,1,1,1,1,0
../dataset/images/train_26198.png,1,1,1,1,0
../dataset/images/train_47862.png,1,1,1,1,0
../dataset/images/train_49248.png,1,1,1,1,0
../dataset/images/test_09331.png,1,1,1,1,0
../dataset/images/train_27190.png,1,1,1,1,0
../dataset/images/train_11404.png,1,1,1,1,0
../dataset/images/train_44244.png,1,1,1,1,0
../dataset/images/train_45228.png,1,1,1,1,0
../dataset/images/test_04686.png,1,0,0,1,0
../dataset/images/test_08807.png,1,1,1,1,0
../dataset/images/train_03271.png,1,1,1,1,0
../dataset/images/train_28202.png,1,1,1,1,0
../dataset/images/train_47412.png,1,1,1,1,0
../dataset/images/train_48589.png,1,1,1,1,0
../dataset/images/train_40609.png,1,1,1,1,0
../dataset/images/train_33670.png,1,1,1,1,0
../dataset/images/train_11254.png,1,1,1,1,0
../dataset/images/train_01127.png,1,1,1,1,0
../dataset/images/train_11146.png,1,1,1,1,0
../dataset/images/test_08772.png,1,1,1,1,0
../dataset/images/train_19816.png,1,1,1,1,0
../dataset/images/train_27137.png,1,1,1,1,0
../dataset/images/train_42760.png,1,1,1,1,0
../dataset/images/test_01966.png,1,1,1,1,0
../dataset/images/train_33241.png,1,1,1,1,0
../dataset/images/train_15798.png,1,1,1,1,0
../dataset/images/train_02231.png,1,1,1,1,0
../dataset/images/test_03129.png,1,1,1,1,0
../dataset/images/test_03253.png,1,1,1,0,0
../dataset/images/train_09375.png,1,1,1,1,0
../dataset/images/train_15596.png,1,1,1,1,0
../dataset/images/train_41290.png,1,1,1,1,0
../dataset/images/test_08755.png,1,1,1,1,0
../dataset/images/train_10298.png,1,1,1,1,0
../dataset/images/train_02164.png,1,1,1,1,0
../dataset/images/train_25124.png,1,1,1,1,0
../dataset/images/test_04841.png,1,1,1,1,0
../dataset/images/train_23831.png,1,1,1,1,0
../dataset/images/train_14746.png,1,1,1,1,0
../dataset/images/train_40836.png,1,1,1,1,0
../dataset/images/train_11261.png,1,1,1,1,0
../dataset/images/train_24302.png,1,1,1,1,0
../dataset/images/train_28959.png,1,1,1,1,0
../dataset/images/train_29095.png,1,1,1,1,0
../dataset/images/train_42174.png,1,1,1,1,0
../dataset/images/train_31956.png,1,1,1,1,0
../dataset/images/train_17100.png,1,1,1,1,0
../dataset/images/train_38112.png,1,1,1,1,0
../dataset/images/train_48643.png,1,1,1,1,0
../dataset/images/train_27478.png,1,1,1,1,0
../dataset/images/train_49242.png,1,1,1,1,0
../dataset/images/train_14604.png,1,1,1,1,0
../dataset/images/train_09914.png,1,1,1,1,0
../dataset/images/train_31685.png,1,1,1,1,0
../dataset/images/train_39264.png,1,1,1,1,0
../dataset/images/train_30596.png,1,1,1,1,0
../dataset/images/train_33866.png,1,1,1,1,0
../dataset/images/train_09449.png,1,1,1,1,0
../dataset/images/train_01669.png,1,1,1,1,0
../dataset/images/train_47356.png,1,1,1,1,0
../dataset/images/train_17586.png,1,1,1,1,0
../dataset/images/train_33324.png,1,1,1,1,0
../dataset/images/train_41642.png,1,1,1,1,0
../dataset/images/test_01804.png,1,1,0,1,0
../dataset/images/train_44736.png,1,1,1,1,0
../dataset/images/train_11096.png,1,1,1,1,0
../dataset/images/test_07125.png,1,1,1,1,0
../dataset/images/train_26472.png,1,1,1,1,0
../dataset/images/train_44686.png,1,1,1,1,0
../dataset/images/train_04211.png,1,1,1,1,0
../dataset/images/train_31593.png,1,1,1,1,0
../dataset/images/test_05502.png,1,1,1,1,0
../dataset/images/train_38779.png,1,1,1,1,0
../dataset/images/train_20597.png,1,1,1,1,0
../dataset/images/train_19952.png,1,1,1,1,0
../dataset/images/train_22712.png,1,1,1,1,0
../dataset/images/train_22692.png,1,1,1,1,0
../dataset/images/train_19858.png,1,1,1,1,0
../dataset/images/train_27142.png,1,1,1,1,0
../dataset/images/train_15638.png,1,1,1,1,0
../dataset/images/train_06717.png,1,1,1,1,0
../dataset/images/train_08703.png,1,1,1,1,0
../dataset/images/train_42419.png,1,1,1,1,0
../dataset/images/train_12738.png,1,1,1,1,0
../dataset/images/train_23203.png,1,1,1,1,0
../dataset/images/train_20517.png,1,1,1,1,0
../dataset/images/train_43726.png,1,1,1,1,0
../dataset/images/test_00245.png,1,1,1,1,0
../dataset/images/train_02633.png,1,1,1,1,0
../dataset/images/test_05765.png,1,1,1,1,0
../dataset/images/train_35013.png,1,1,1,1,0
../dataset/images/train_34959.png,1,1,1,1,0
../dataset/images/test_01763.png,1,1,1,1,0
../dataset/images/train_47223.png,1,1,1,1,0
../dataset/images/train_45955.png,1,1,1,1,0
../dataset/images/train_48162.png,1,1,1,1,0
../dataset/images/train_16135.png,1,1,1,1,0
../dataset/images/train_08113.png,1,1,1,1,0
../dataset/images/train_26908.png,1,1,1,1,0
../dataset/images/train_07638.png,1,1,1,1,0
../dataset/images/test_03942.png,1,1,1,1,0
../dataset/images/train_41887.png,1,1,1,1,0
../dataset/images/train_30035.png,1,1,1,1,0
../dataset/images/train_07551.png,1,1,1,1,0
../dataset/images/test_00999.png,1,1,1,1,0
../dataset/images/train_31174.png,1,1,1,1,0
../dataset/images/test_01525.png,1,1,1,1,0
../dataset/images/test_03692.png,1,1,1,1,0
../dataset/images/train_20020.png,1,1,1,1,0
../dataset/images/train_48985.png,1,1,1,1,0
../dataset/images/test_05055.png,1,1,1,1,0
../dataset/images/test_06516.png,1,1,1,1,0
../dataset/images/train_29005.png,1,1,1,1,0
../dataset/images/test_07603.png,1,1,1,1,0
../dataset/images/test_02707.png,1,1,1,1,0
../dataset/images/train_42127.png,1,1,1,1,0
../dataset/images/train_39433.png,1,1,1,1,0
../dataset/images/test_08388.png,1,1,1,1,0
../dataset/images/train_34146.png,1,1,1,1,0
../dataset/images/train_05280.png,1,1,1,1,0
../dataset/images/train_17645.png,1,1,1,1,0
../dataset/images/train_04676.png,1,1,1,1,0
../dataset/images/train_49020.png,1,1,1,1,0
../dataset/images/train_06375.png,1,1,1,1,0
../dataset/images/train_24633.png,1,1,1,1,0
../dataset/images/train_40566.png,1,1,1,1,0
../dataset/images/train_35455.png,1,1,1,1,0
../dataset/images/test_00467.png,1,1,1,1,0
../dataset/images/train_36047.png,1,1,1,1,0
../dataset/images/train_11349.png,1,1,1,1,0
../dataset/images/train_14208.png,1,1,1,1,0
../dataset/images/train_18757.png,1,1,1,1,0
../dataset/images/train_11130.png,1,1,1,1,0
../dataset/images/train_09835.png,1,1,1,1,0
../dataset/images/train_43499.png,1,1,1,1,0
../dataset/images/train_10738.png,1,1,1,1,0
../dataset/images/train_29120.png,1,1,1,1,0
../dataset/images/train_40509.png,1,1,1,1,0
../dataset/images/train_44150.png,1,1,1,1,0
../dataset/images/train_00432.png,1,1,1,1,0
../dataset/images/train_34048.png,1,1,1,1,0
../dataset/images/train_48472.png,1,1,1,1,0
../dataset/images/train_29073.png,1,1,1,1,0
../dataset/images/train_07021.png,1,1,1,1,0
../dataset/images/train_42994.png,1,1,1,1,0
../dataset/images/train_30581.png,1,1,1,1,0
../dataset/images/test_05345.png,1,1,1,1,0
../dataset/images/train_08093.png,1,1,1,1,0
../dataset/images/train_14408.png,1,1,1,1,0
../dataset/images/train_12055.png,1,1,1,1,0
../dataset/images/train_14406.png,1,1,1,1,0
../dataset/images/test_07156.png,1,1,1,1,0
../dataset/images/train_39319.png,1,1,1,1,0
../dataset/images/test_09536.png,1,1,1,1,0
../dataset/images/train_34584.png,1,1,1,1,0
../dataset/images/test_04266.png,1,1,1,1,0
../dataset/images/test_04464.png,1,1,1,1,0
../dataset/images/train_44763.png,1,1,1,1,0
../dataset/images/train_24200.png,1,1,1,1,0
../dataset/images/train_09786.png,1,1,1,1,0
../dataset/images/train_42037.png,1,1,1,1,0
../dataset/images/train_44108.png,1,1,1,1,0
../dataset/images/train_36611.png,1,1,1,1,0
../dataset/images/train_42186.png,1,1,1,1,0
../dataset/images/train_39441.png,1,1,1,1,0
../dataset/images/train_07465.png,1,1,1,1,0
../dataset/images/test_06248.png,1,1,1,1,0
../dataset/images/train_47870.png,1,1,1,1,0
../dataset/images/test_08312.png,0,1,1,1,1
../dataset/images/train_47368.png,1,1,1,1,0
../dataset/images/train_10159.png,1,1,1,1,0
../dataset/images/train_34684.png,1,1,1,1,0
../dataset/images/test_08883.png,1,1,1,1,0
../dataset/images/train_21424.png,1,1,1,1,0
../dataset/images/train_45555.png,1,1,1,1,0
../dataset/images/train_38554.png,1,1,1,1,0
../dataset/images/train_14698.png,1,1,1,1,0
../dataset/images/train_43601.png,1,1,1,1,0
../dataset/images/train_39370.png,1,1,1,1,0
../dataset/images/train_38664.png,1,1,1,1,0
../dataset/images/train_03906.png,1,1,1,1,0
